timestamp,suite,config,git_sha,queries,metric,value
2026-09-17T17:11:52+00:00,retrieval,hybrid + rerank,c91bd8e,15,mrr,0.9
2026-09-17T17:11:52+00:00,retrieval,hybrid + rerank,c91bd8e,15,ndcg@10,0.6916
2026-09-17T17:11:52+00:00,retrieval,hybrid + rerank,c91bd8e,15,ndcg@5,0.6173
2026-09-17T17:11:52+00:00,retrieval,hybrid + rerank,c91bd8e,15,precision@10,0.3933
2026-09-17T17:11:52+00:00,retrieval,hybrid + rerank,c91bd8e,15,precision@5,0.48
2026-09-17T17:11:52+00:00,retrieval,hybrid + rerank,c91bd8e,15,recall@10,0.7246
2026-09-17T17:11:52+00:00,retrieval,hybrid + rerank,c91bd8e,15,recall@5,0.4973
2026-09-17T17:20:39+00:00,chat,v2,c91bd8e,8,citation_rate,0.75
2026-09-17T17:20:39+00:00,chat,v2,c91bd8e,8,completeness,1.0
2026-09-17T17:20:39+00:00,chat,v2,c91bd8e,8,cost_usd,0.0
2026-09-17T17:20:39+00:00,chat,v2,c91bd8e,8,faithfulness,0.75
2026-09-17T17:20:39+00:00,chat,v2,c91bd8e,8,refusal_accuracy,1.0
2026-09-26T10:10:18+00:00,retrieval,vector (whole),5d0537a,58,mrr,0.781
2026-09-26T10:10:18+00:00,retrieval,vector (whole),5d0537a,58,ndcg@10,0.6214
2026-09-26T10:10:18+00:00,retrieval,vector (whole),5d0537a,58,ndcg@5,0.5519
2026-09-26T10:10:18+00:00,retrieval,vector (whole),5d0537a,58,precision@10,0.5103
2026-09-26T10:10:18+00:00,retrieval,vector (whole),5d0537a,58,precision@5,0.5793
2026-09-26T10:10:18+00:00,retrieval,vector (whole),5d0537a,58,recall@10,0.6584
2026-09-26T10:10:18+00:00,retrieval,vector (whole),5d0537a,58,recall@5,0.3612
2026-09-26T13:23:12+00:00,retrieval,vector (whole),5d0537a,58,mrr,0.7614
2026-09-26T13:23:12+00:00,retrieval,vector (whole),5d0537a,58,ndcg@10,0.6178
2026-09-26T13:23:12+00:00,retrieval,vector (whole),5d0537a,58,ndcg@5,0.553
2026-09-26T13:23:12+00:00,retrieval,vector (whole),5d0537a,58,precision@10,0.5017
2026-09-26T13:23:12+00:00,retrieval,vector (whole),5d0537a,58,precision@5,0.5862
2026-09-26T13:23:12+00:00,retrieval,vector (whole),5d0537a,58,recall@10,0.665
2026-09-26T13:23:12+00:00,retrieval,vector (whole),5d0537a,58,recall@5,0.3804
2026-09-26T13:29:33+00:00,retrieval,vector (whole),5d0537a,58,mrr,0.7614
2026-09-26T13:29:33+00:00,retrieval,vector (whole),5d0537a,58,ndcg@10,0.6121
2026-09-26T13:29:33+00:00,retrieval,vector (whole),5d0537a,58,ndcg@5,0.551
2026-09-26T13:29:33+00:00,retrieval,vector (whole),5d0537a,58,precision@10,0.5069
2026-09-26T13:29:33+00:00,retrieval,vector (whole),5d0537a,58,precision@5,0.5897
2026-09-26T13:29:33+00:00,retrieval,vector (whole),5d0537a,58,recall@10,0.6531
2026-09-26T13:29:33+00:00,retrieval,vector (whole),5d0537a,58,recall@5,0.3738
